"Ocurrences","Year","Month","Type","Common_Name"
2,2015,1,"Natural Gas Odor","Fire Headquarters"
4,2016,7,"Hang-Up- Aid","Fire Station #2"
1,2011,2,"Medic Response- 6 per Rule","Fire Station #11"
3,2013,10,"Activated CO Detector","Fire Station #8"
1,2013,1,"Trans to AMR","Fire Station #27"
5,2014,1,"Motor Vehicle Accident","Fire Station #18"
2,2016,4,"Investigate Out Of Service","Fire Station #16"
1,2011,1,"Investigate Out Of Service","Fire Station #5"
1,2015,11,"Illegal Burn","Fire Station #34"
2,2011,8,"Automatic Medical Alarm","Fire Station #2"
2,2014,9,"Trans to AMR","Fire Station #22"
3,2016,5,"MVI Freeway","Fire Headquarters"
1,2013,5,"Fire Response Freeway","Fire Station #6"
1,2014,12,"Fire in Building","Fire Station #34"
1,2012,11,"Aid Response Freeway","Fire Station #9"
1,2014,11,"Quick Dispatch Medic","Fire Station #8"
3,2015,11,"Automatic Fire Alarm Resd","Fire Station #11"
2,2012,3,"Automatic Fire Alarm False","Fire Station #24"
1,2012,9,"Natural Gas Leak","Fire Station #6"
3,2010,9,"Medic Response, 7 per Rule","Fire Station #39"
7,2015,8,"Medic Response- 6 per Rule","Fire Station #2"
2,2013,5,"1RED 1 Unit","Fire Station #34"
1,2015,6,"Medic Response- 7 per Rule","Fire Station #16"
1,2011,5,"Rescue Water","Fire Station #2"
1,2012,7,"EVENT - Special Event","Fire Station #5"
3,2014,1,"Medic Response- 6 per Rule","Fire Headquarters"
1,2014,9,"Assault w/Weap 7 per Rule","Fire Station #32"
4,2015,12,"Auto Fire Alarm","Fire Station #21"
2,2011,4,"Medic Response- 6 per Rule","Fire Station #31"
1,2015,7,"Medic Response- 7 per Rule","Fire Station #26"
2,2012,4,"Aid Response Yellow","Fire Station #36"
1,2015,4,"Chimney Fire","Fire Station #40"
1,2011,6,"Activated CO Detector","Fire Station #35"
1,2011,4,"Electrical Problem","Fire Station #2"
1,2012,7,"Bark Fire","Fire Station #27"
1,2015,11,"Single Medic Unit","Fire Headquarters"
1,2016,3,"Rescue Lock In/Out","Fire Station #27"
3,2011,4,"Investigate Out Of Service","Fire Station #39"
1,2016,3,"Natural Gas Leak","Fire Station #8"
1,2012,11,"Chimney Fire","Fire Station #37"
2,2015,10,"Water Job Minor","Fire Station #37"
1,2015,12,"Fire in Single Family Res","Fire Station #33"
3,2015,1,"Alarm Bell","Fire Station #39"
1,2011,7,"Alarm Bell","Fire Station #37"
1,2015,8,"Automatic Medical Alarm","Fire Station #35"
2,2013,10,"Rescue Elevator","Fire Station #37"
4,2014,4,"1RED 1 Unit","Fire Station #9"
1,2015,11,"Fire in Building","Fire Station #9"
1,2011,5,"Hang-Up- Aid","Fire Station #5"
1,2011,12,"Unk Odor","Fire Station #14"
1,2014,3,"Rescue Rope","Fire Headquarters"
1,2015,2,"Car Fire","Fire Station #38"
1,2013,5,"Fuel Spill","Fire Station #8"
2,2013,10,"Aid Response Yellow","Fire Station #11"
2,2014,12,"Automatic Fire Alarm Resd","Fire Station #8"
1,2014,3,"Fuel Spill","Fire Station #34"
3,2014,3,"Fire in Single Family Res","Fire Station #28"
2,2015,5,"Illegal Burn","Fire Station #3"
1,2015,9,"Garage Fire","Fire Station #29"
2,2014,12,"Motor Vehicle Incident","Fire Station #16"
2,2015,11,"Auto Fire Alarm","Fire Station #11"
1,2014,11,"Fire in Building","Fire Station #24"
2,2016,1,"Rescue Elevator","Fire Station #20"
1,2012,1,"Food On The Stove","Fire Station #2"
2,2013,4,"Rescue Elevator","Fire Station #6"
1,2014,12,"Alarm Bell","Fire Station #33"
1,2011,5,"Car Fire","Fire Station #2"
1,2016,4,"Chimney Fire","Fire Station #29"
1,2011,2,"Assault w/Weapons- Aid","Fire Headquarters"
1,2015,1,"Electrical Problem","Fire Station #38"
2,2014,7,"Aid Service","Fire Station #40"
1,2015,2,"Unk Odor","Fire Station #5"
1,2013,5,"TEST - MIS TEST","Fire Station #26"
4,2016,2,"Automatic Fire Alarm Resd","Fire Station #37"
1,2011,1,"Investigate In Service","Fire Station #9"
1,2014,2,"Fire in Single Family Res","Fire Station #18"
1,2012,8,"Rescue Automobile","Fire Station #8"
2,2016,8,"1RED 1 Unit","Fire Station #10"
1,2014,4,"Rescue Lock In/Out","Fire Station #2"
1,2013,11,"Water Job Minor","Fire Station #16"
1,2013,1,"Medic Response- 6 per Rule","Fire Station #32"
1,2012,11,"Automatic Fire Alarm False","Fire Station #6"
1,2014,12,"Automatic Fire Alarm False","Fire Station #18"
4,2012,3,"Water Job Minor","Fire Headquarters"
1,2012,3,"Motor Vehicle Accident","Fire Station #3"
1,2012,3,"Aid Response Freeway","Fire Station #27"
1,2013,4,"Fire in Building","Fire Station #39"
1,2014,7,"Motor Vehicle Accident Freeway","Fire Station #13"
1,2011,5,"Fire in Building","Fire Station #18"
2,2014,1,"Natural Gas Odor","Fire Station #32"
2,2013,12,"Water Job Minor","Fire Station #26"
1,2015,12,"Automatic Fire Alarm Resd","Fire Station #21"
1,2013,1,"Activated CO Detector","Fire Station #16"
1,2015,4,"MVI Freeway Medic","Fire Headquarters"
1,2015,7,"Aid Response Freeway","Fire Station #13"
1,2014,11,"4RED - 2 + 1 + 1","Fire Station #32"
1,2011,5,"Single Medic Unit","Fire Station #26"
3,2013,3,"Natural Gas Odor","Fire Station #6"
1,2012,3,"Hang-Up- Aid","Fire Station #31"
1,2013,5,"Spill- Non-Hazmat","Fire Station #13"
1,2016,8,"Natural Gas Odor","Fire Station #2"
1,2012,4,"Fuel Spill","Fire Station #13"
1,2012,1,"Wires Down","Fire Station #36"
1,2015,8,"Medic Response Freeway","Fire Station #14"
1,2013,5,"Car Fire","Fire Station #37"
1,2014,3,"Automatic Fire Alarm Resd","Fire Station #16"
1,2011,1,"Rescue Heavy","Fire Station #35"
1,2011,8,"Hang-Up- Aid","Fire Station #39"
1,2015,7,"MVI Medic","Fire Station #2"
1,2013,3,"Car Fire","Fire Station #17"
1,2016,1,"MVI Freeway Medic","Fire Station #33"
48,2011,11,"Aid Response","Fire Station #35"
34,2012,5,"Medic Response","Fire Station #38"
1,2012,10,"Assault w/Weapons- Aid","Fire Station #17"
685,2013,5,"Aid Response","Fire Station #2"
3,2013,8,"Illegal Burn","Fire Station #3"
28,2013,8,"Aid Response","Fire Station #36"
8,2014,5,"Automatic Fire Alarm Resd","Fire Station #37"
3,2014,10,"Activated CO Detector","Fire Station #22"
5,2014,12,"Automatic Fire Alarm Resd","Fire Station #9"
149,2015,3,"Aid Response","Fire Station #17"
110,2015,5,"Aid Response","Fire Station #37"
35,2015,9,"Medic Response","Fire Station #24"
5,2016,2,"Automatic Fire Alarm Resd","Fire Station #38"
18,2016,3,"MVI - Motor Vehicle Incident","Fire Station #2"
59,2013,6,"Aid Response","Fire Station #16"
3,2013,11,"Medic Response- 6 per Rule","Fire Station #2"
5,2013,12,"Aid Response Yellow","Fire Station #32"
4,2014,5,"4RED - 2 + 1 + 1","Fire Station #2"
8,2016,2,"Auto Fire Alarm","Fire Station #38"
16,2016,6,"Trans to AMR","Fire Station #24"
13,2012,4,"Motor Vehicle Accident","Fire Station #18"
59,2012,4,"Medic Response","Fire Station #28"
1,2013,11,"Quick Dispatch Medic 7","Fire Station #3"
35,2014,2,"Medic Response","Fire Station #39"
10,2014,3,"Motor Vehicle Accident","Fire Station #39"
1,2015,7,"Brush Fire","Fire Station #10"
36,2012,3,"Medic Response","Fire Station #18"
9,2012,4,"Aid Response Yellow","Fire Station #37"
21,2014,3,"Auto Fire Alarm","Fire Station #17"
2,2014,12,"Electrical Problem","Fire Station #33"
2,2013,1,"Illegal Burn","Fire Station #31"
53,2013,7,"Aid Response","Fire Station #26"
5,2015,7,"Rescue Elevator","Fire Station #39"
30,2013,1,"Medic Response","Fire Station #40"
15,2015,2,"Aid Response","Fire Station #3"
46,2015,4,"Aid Response","Fire Station #27"
1,2015,12,"EVENT - Special Event","Fire Station #2"
1,2010,12,"Assault w/Weapons- Aid","Fire Station #2"
1,2011,5,"Alarm Bell","Fire Station #18"
7,2012,1,"Medic Response- 7 per Rule","Fire Headquarters"
2,2012,6,"Illegal Burn","Fire Station #39"
2,2015,6,"Automatic Medical Alarm","Fire Station #16"
5,2015,9,"Aid Response Yellow","Fire Station #33"
2,2013,12,"Water Job Minor","Fire Station #27"
5,2014,10,"Hang-Up- Aid","Fire Station #2"
2,2015,7,"Aid Response Freeway","Fire Station #14"
11,2015,9,"Trans to AMR","Fire Station #8"
29,2014,12,"Medic Response","Fire Station #8"
19,2014,12,"Rescue Elevator","Fire Station #2"
2,2016,1,"EVENT - Special Event","Fire Station #8"
1,2016,8,"Aid Response Yellow","Fire Station #8"
78,2012,5,"Auto Fire Alarm","Fire Station #2"
13,2014,1,"Medic Response","Fire Station #29"
14,2014,8,"Trans to AMR","Fire Station #13"
6,2016,1,"Auto Fire Alarm","Fire Station #28"
1,2016,2,"Chimney Fire","Fire Station #6"
3,2011,1,"Medic Response- 7 per Rule","Fire Station #32"
4,2014,7,"Brush Fire Freeway","Fire Station #27"
1,2015,5,"Medic Response- 7 per Rule","Fire Station #3"
41,2015,10,"Medic Response","Fire Station #34"
5,2016,4,"MVI - Motor Vehicle Incident","Fire Station #16"
3,2012,1,"Wires Down","Fire Station #37"
5,2016,1,"Automatic Fire Alarm Resd","Fire Station #28"
1,2010,9,"Medic Response, 6 per Rule","Fire Station #6"
3,2011,1,"Investigate Out Of Service","Fire Station #6"
3,2011,7,"Fire in Building","Fire Station #39"
6,2012,7,"Auto Fire Alarm","Fire Station #26"
7,2015,3,"EVENT - Special Event","Fire Station #10"
1,2012,2,"Fire in Building","Fire Station #31"
3,2012,10,"Motor Vehicle Accident Freeway","Fire Station #13"
3,2014,11,"Natural Gas Odor","Fire Station #2"
13,2012,5,"Motor Vehicle Accident","Fire Station #28"
1,2012,8,"Rescue Heavy","Fire Station #21"
1,2012,12,"Garage Fire","Fire Station #40"
4,2013,8,"Medic Response- 7 per Rule","Fire Station #2"
34,2013,11,"Medic Response","Fire Station #13"
10,2014,4,"Auto Fire Alarm","Fire Station #27"
2,2016,5,"MVI - Motor Vehicle Incident","Fire Station #26"
1,2012,5,"Fuel Spill","Fire Station #24"
1,2012,11,"Chimney Fire","Fire Station #38"
1,2013,3,"Activated CO Detector","Fire Station #37"
9,2014,12,"Aid Response Yellow","Fire Headquarters"
1,2011,6,"1RED 1 Unit","Fire Station #14"
2,2011,8,"Car Fire","Fire Station #37"
4,2012,5,"Illegal Burn","Fire Station #29"
1,2014,6,"Rescue Lock In/Out","Fire Station #27"
4,2015,8,"Water Job Minor","Fire Station #18"
1,2014,11,"Alarm Bell","Fire Station #24"
17,2015,8,"Medic Response","Fire Station #14"
9,2015,12,"Automatic Fire Alarm Resd","Fire Station #22"
1,2013,3,"Fire in Single Family Res","Fire Station #40"
2,2015,7,"Bark Fire","Fire Station #3"
1,2013,1,"4RED - 2 + 1 + 1","Fire Station #18"
1,2012,6,"Bark Fire","Fire Station #18"
4,2015,1,"Rescue Elevator","Fire Station #8"
1,2015,6,"Rescue Elevator","Fire Station #29"
1,2016,6,"Activated CO Detector","Fire Station #13"
2,2013,5,"1RED 1 Unit","Fire Station #35"
1,2013,9,"Rescue Elevator","Fire Station #28"
3,2014,2,"Motor Vehicle Accident","Fire Station #29"
2,2014,8,"Investigate Out Of Service","Fire Station #26"
4,2015,7,"Aid Response Yellow","Fire Station #13"
2,2011,4,"Trans to AMR","Fire Station #27"
1,2011,8,"1RED 1 Unit","Fire Station #34"
1,2013,11,"Automatic Medical Alarm","Fire Station #35"
7,2011,5,"Trans to AMR","Fire Station #37"
4,2014,2,"Auto Fire Alarm","Fire Station #3"
2,2014,9,"4RED - 2 + 1 + 1","Fire Station #13"
1,2013,3,"Electrical Problem","Fire Station #28"
5,2013,12,"Illegal Burn","Fire Station #14"
2,2013,7,"Mutual Aid- Aid","Fire Station #24"
5,2014,7,"Motor Vehicle Accident Freeway","Fire Station #14"
2,2015,11,"Alarm Bell","Fire Station #9"
5,2016,6,"MVI - Motor Vehicle Incident","Fire Station #36"
8,2014,10,"Trans to AMR","Fire Station #33"
15,2016,7,"Trans to AMR","Fire Station #34"
1,2015,8,"Automatic Fire Alarm False","Fire Station #21"
1,2015,12,"1RED 1 Unit","Fire Station #5"
12,2013,1,"Trans to AMR","Fire Station #28"
1,2010,12,"Natural Gas Leak","Fire Station #6"
3,2011,11,"Rescue Elevator","Fire Station #17"
3,2016,5,"Automatic Fire Alarm False","Fire Station #9"
1,2015,9,"Automatic Fire Alarm False","Fire Station #31"
2,2015,10,"Medic Response- 6 per Rule","Fire Station #27"
1,2013,8,"Explosion Minor","Fire Station #26"
2,2014,3,"Automatic Fire Alarm Resd","Fire Station #17"
2,2011,5,"Car Fire","Fire Station #3"
2,2013,2,"4RED - 2 + 1 + 1","Fire Station #28"
5,2013,12,"Quick Dispatch Medic","Fire Station #34"
3,2016,2,"Rescue Elevator","Fire Station #31"
1,2013,3,"Car Fire","Fire Station #18"
6,2013,5,"Rescue Elevator","Fire Headquarters"
2,2014,11,"Quick Dispatch Medic","Fire Station #9"
1,2011,4,"Medic Response- 6 per Rule","Fire Station #32"
1,2014,6,"Aid Service","Fire Station #31"
1,2013,1,"Fire in Building","Fire Station #6"
3,2011,3,"Medic Response- 6 per Rule","Fire Station #22"
15,2015,12,"Auto Fire Alarm","Fire Station #22"
3,2015,7,"Automatic Medical Alarm","Fire Station #26"
1,2014,3,"Assault w/Weap 7 per Rule","Fire Station #2"
1,2011,2,"Automatic Medical Alarm","Fire Station #41"
2,2012,2,"Water Job Minor","Fire Station #8"
4,2013,3,"Hang-Up- Aid","Fire Headquarters"
3,2015,8,"Medic Response- 6 per Rule","Fire Station #3"
2,2013,1,"Alarm Bell","Fire Station #5"
2,2015,7,"Food On The Stove","Fire Station #13"
2,2015,12,"Car Fire","Fire Station #8"
3,2012,4,"Medic Response- 6 per Rule","Fire Headquarters"
1,2013,5,"Unk Odor","Fire Station #5"
8,2013,12,"Motor Vehicle Accident","Fire Station #13"
1,2012,1,"Fire in Building","Fire Station #21"
4,2011,6,"Car Fire","Fire Station #17"
3,2012,6,"Motor Vehicle Accident","Fire Station #38"
1,2013,2,"Motor Vehicle Accident","Fire Station #40"
2,2013,6,"Aid Response Freeway","Fire Station #2"
2,2013,4,"Natural Gas Odor","Fire Headquarters"
1,2016,6,"Fire in Building","Fire Station #2"
1,2014,3,"Fuel Spill","Fire Station #35"
1,2015,8,"Unk Odor","Fire Station #37"
4,2013,11,"Water Job Minor","Fire Station #17"
1,2011,7,"1RED 1 Unit","Fire Station #24"
2,2012,2,"Aid Response Yellow","Fire Station #17"
3,2014,1,"Aid Response Yellow","Fire Station #38"
2,2011,2,"Trans to AMR","Fire Station #3"
3,2012,6,"Auto Fire Alarm","Fire Station #16"
8,2012,8,"Auto Fire Alarm","Fire Station #36"
1,2012,10,"Rescue Lock In/Out","Fire Station #36"
1,2016,4,"Food On The Stove Out","Fire Station #24"
2,2011,1,"Automatic Medical Alarm","Fire Station #31"
2,2012,7,"1RED 1 Unit","Fire Station #9"
1,2016,6,"Investigate Out Of Service","Fire Station #37"
1,2012,7,"Bark Fire","Fire Station #28"
1,2012,7,"Fire in Single Family Res","Fire Station #38"
1,2015,4,"Wires Down","Fire Station #13"
1,2013,2,"Trans to AMR","Fire Station #38"
1,2013,4,"Alarm Bell","Fire Station #39"
3,2014,9,"Assault w/Weap 7 per Rule","Fire Station #33"
2,2012,8,"Bark Fire","Fire Station #38"
1,2011,1,"Unk Odor","Fire Station #32"
4,2013,12,"Medic Response- 6 per Rule","Fire Station #16"
2,2016,1,"Rescue Heavy","Fire Station #13"
2,2013,1,"Activated CO Detector","Fire Station #17"
1,2013,7,"Natural Gas Leak","Fire Station #33"
4,2015,6,"Medic Response- 7 per Rule","Fire Station #17"
1,2016,8,"Hang-Up- Aid","Fire Station #17"
1,2013,8,"Rescue Elevator","Fire Station #18"
1,2015,5,"MVI Freeway","Fire Station #33"
2,2011,4,"4RED - 2 + 1 + 1","Fire Station #17"
2,2014,12,"1RED 1 Unit","Fire Station #20"
1,2012,3,"Natural Gas Odor","Fire Station #22"
2,2012,12,"Trans to AMR","Fire Station #22"
1,2015,8,"Brush Fire","Fire Station #20"
2,2014,7,"Assault w/Weap 7 per Rule","Fire Station #13"
2,2014,5,"Auto Fire Alarm","Fire Station #37"
1,2016,1,"Rubbish Fire","Fire Station #27"
1,2013,10,"Quick Dispatch Medic","Fire Station #14"
1,2012,11,"Food On The Stove Out","Fire Station #32"
1,2010,6,"Medic Response, 7 per Rule","Fire Station #6"
1,2015,7,"Unk Odor","Fire Station #27"
1,2015,3,"Rescue Automobile","Fire Station #36"
1,2015,9,"Medic Response- 6 per Rule","Fire Station #17"
1,2011,11,"Illegal Burn","Fire Station #2"
1,2013,5,"Rescue Heavy","Fire Station #9"
1,2014,5,"Single Medic Unit","Fire Station #2"
1,2014,12,"Motor Vehicle Incident","Fire Station #17"
1,2015,1,"1RED 1 Unit","Fire Station #26"
1,2013,9,"Dumpster Fire","Fire Station #34"
1,2016,3,"Water Job Minor","Fire Station #10"
1,2012,7,"Automatic Fire Alarm Resd","Fire Station #26"
1,2016,2,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #40"
1,2016,6,"4RED - 2 + 1 + 1","Fire Station #14"
5,2012,6,"Automatic Fire Alarm Resd","Fire Station #16"
1,2013,9,"3RED - 1 +1 + 1","Fire Station #18"
1,2011,5,"Electrical Problem","Fire Station #17"
2,2013,1,"Motor Vehicle Accident Freeway","Fire Station #39"
3,2015,8,"Medic Response- 7 per Rule","Fire Station #37"
1,2011,12,"3RED - 1 +1 + 1","Fire Station #17"
1,2014,12,"Natural Gas Odor","Fire Station #16"
2,2016,7,"Fire in Building","Fire Station #16"
1,2014,9,"Motor Vehicle Accident Freeway","Fire Station #34"
1,2014,11,"Activated CO Detector","Fire Station #32"
2,2015,2,"Unk Odor","Fire Station #6"
1,2015,8,"Automatic Medical Alarm","Fire Station #36"
1,2012,8,"Rubbish Fire","Fire Station #35"
3,2016,5,"Trans to AMR","Fire Station #14"
1,2011,5,"Hang-Up- Aid","Fire Station #6"
1,2013,10,"Medic Response- 7 per Rule","Fire Station #26"
1,2011,1,"Rescue Heavy","Fire Station #36"
1,2012,8,"Rescue Lock In/Out","Fire Station #16"
2,2013,10,"Rescue Elevator","Fire Station #38"
1,2014,12,"Alarm Bell","Fire Station #34"
1,2011,7,"Electrical Problem","Fire Station #37"
2,2013,11,"Quick Dispatch Medic","Fire Station #24"
1,2014,4,"Fire in Single Family Res","Fire Station #39"
2,2014,11,"1RED 1 Unit","Fire Station #10"
1,2015,2,"Furnace Problem","Fire Station #32"
1,2016,4,"Rescue Lock In/Out","Fire Station #38"
1,2012,1,"Aid Response Yellow","Fire Station #3"
1,2011,10,"Natural Gas Leak","Fire Station #32"
1,2013,8,"HazMat Reduced","Fire Station #14"
1,2012,6,"Fire in Single Family Res","Fire Station #28"
1,2013,4,"LINK - Link Control Center","Fire Station #10"
1,2016,4,"Garage Fire","Fire Station #22"
1,2011,12,"Automatic Medical Alarm","Fire Station #14"
1,2016,3,"Rescue Lock In/Out","Fire Station #28"
1,2014,7,"Investigate Out Of Service","Fire Station #16"
2,2014,5,"Rescue Heavy","Fire Station #22"
1,2013,12,"Quick Dispatch Medic 7","Fire Station #17"
1,2016,6,"Water Job Minor","Fire Station #40"
1,2012,2,"Medic Response Freeway","Fire Station #5"
1,2011,12,"Aid Service","Fire Station #18"
1,2016,4,"Investigate Out Of Service","Fire Station #17"
1,2015,9,"Aid Response Freeway","Fire Station #34"
1,2014,1,"Hazardous Mat- Spill-Leak","Fire Station #17"
1,2012,8,"Automatic Fire Alarm Resd","Fire Station #36"
1,2012,2,"Investigate In Service","Fire Station #33"
1,2013,8,"Chempack Engine","Fire Headquarters"
1,2011,3,"Water Job Minor","Fire Station #33"
6,2010,7,"Medic Response, 7 per Rule","Fire Headquarters"
595,2011,8,"Aid Response","Fire Station #2"
27,2012,4,"Medic Response","Fire Station #29"
160,2013,6,"Aid Response","Fire Station #17"
25,2013,6,"EVENT - Special Event","Fire Station #10"
51,2013,7,"Aid Response","Fire Station #27"
118,2013,8,"Aid Response","Fire Station #37"
1,2013,12,"Medic Response- 6 per Rule","Fire Station #17"
2,2014,1,"Fire in Single Family Res","Fire Station #6"
154,2015,3,"Aid Response","Fire Station #18"
157,2015,4,"Aid Response","Fire Station #28"
59,2016,1,"Aid Response","Fire Station #40"
15,2016,2,"Auto Fire Alarm","Fire Station #39"
2,2011,3,"Water Job Minor","Fire Station #34"
8,2012,2,"Automatic Fire Alarm Resd","Fire Station #6"
44,2012,5,"Medic Response","Fire Station #39"
30,2012,6,"Auto Fire Alarm","Fire Station #17"
1,2014,7,"Water Job Minor","Fire Station #20"
8,2015,7,"Brush Fire","Fire Station #11"
2,2015,12,"Fuel Spill","Fire Station #41"
14,2016,4,"MVI - Motor Vehicle Incident","Fire Station #17"
3,2016,4,"Investigate Out Of Service","Fire Station #18"
12,2016,5,"MVI - Motor Vehicle Incident","Fire Station #27"
66,2011,9,"Aid Response","Fire Station #16"
5,2014,4,"Automatic Fire Alarm Resd","Fire Station #28"
78,2015,5,"Aid Response","Fire Station #38"
14,2016,7,"Trans to AMR","Fire Station #35"
3,2016,5,"Investigate Out Of Service","Fire Station #28"
54,2012,2,"Medic Response","Fire Station #5"
4,2013,12,"Motor Vehicle Accident","Fire Station #14"
11,2015,11,"Auto Fire Alarm","Fire Station #13"
1,2016,6,"MVI - Motor Vehicle Incident","Fire Station #37"
6,2013,10,"Aid Response Yellow","Fire Station #13"
40,2013,12,"Medic Response","Fire Station #24"
26,2015,10,"Medic Response","Fire Station #35"
2,2011,8,"Fuel Spill","Fire Station #9"
3,2013,11,"Medic Response","Fire Station #14"
23,2011,4,"Medic Response","Fire Station #40"
2,2012,2,"Alarm Bell","Fire Station #31"
18,2015,8,"Aid Response Yellow","Fire Station #24"
27,2011,11,"Aid Response","Fire Station #36"
3,2012,6,"Automatic Fire Alarm Resd","Fire Station #17"
4,2012,8,"Auto Fire Alarm","Fire Station #37"
28,2013,5,"Aid Response","Fire Station #3"
3,2016,4,"Medic Response- 6 per Rule","Fire Station #10"
5,2014,5,"Activated CO Detector","Fire Station #2"
2,2014,5,"Rescue Elevator","Fire Station #31"
1,2014,8,"Investigate Out Of Service","Fire Station #27"
